*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
FeSO4(cr)           		2.0		j6/66     	FE        	1.0	S         	1.0	O         	4.0	*         	0.0	*         	0.0    1               200.0               700.0             1.5e+02        -6.2033929500e+05         8.5025191500e+03        -4.3780240900e+01         1.7319874220e-01        -2.4314245180e-04         1.7921730460e-07        -5.5289225700e-11        -1.5506363430e+05         2.4671160780e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
FeSO4(cr)           		2.0		j6/66     	FE        	1.0	S         	1.0	O         	4.0	*         	0.0	*         	0.0    1               700.0              2000.0             1.5e+02        -7.6795851800e+06         3.3081170000e+04        -4.6781675700e+01         6.7812232200e-02        -3.7413921300e-05         1.0999523230e-08        -1.3201418160e-12        -3.1348276120e+05         3.3364376700e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
FeS2(cr)            		2.0		j9/77     	FE        	1.0	S         	2.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               600.0             1.2e+02        -2.5068642070e+05         3.2948278300e+03        -1.7138734710e+01         8.7338510000e-02        -1.3062274490e-04         7.3620016400e-08         0.0000000000e+00        -3.8008732900e+04         9.2770024100e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
FeS2(cr)            		2.0		j9/77     	FE        	1.0	S         	2.0	*         	0.0	*         	0.0	*         	0.0    1               600.0              1400.0             1.2e+02         9.1143538600e+05        -5.4717364200e+03         2.0973631780e+01        -1.5146202850e-02         1.2759758100e-05        -4.8815567900e-09         7.7102039100e-13         7.7949798500e+03        -1.2271987630e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe2O3(cr)           		2.0		g1/01     	FE        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               600.0             1.6e+02        -2.7132118850e+06         2.3230477730e+04        -6.7657017700e+01         1.3060522310e-01        -6.9706881200e-05         0.0000000000e+00         0.0000000000e+00        -2.2560893970e+05         4.2280725800e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe2O3(cr)           		2.0		g1/01     	FE        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    1               600.0               960.0             1.6e+02         3.3334925100e+08        -1.8599618320e+06         3.8851381900e+03        -3.5625994800e+00         1.2310559040e-03         0.0000000000e+00         0.0000000000e+00         1.0580588700e+07        -2.5553060550e+04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe2O3(cr)           		2.0		g1/01     	FE        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    2               960.0              1800.0             1.6e+02        -2.8440090660e+07         1.2537864500e+05        -2.1190803550e+02         2.2214815580e-01        -1.2067651640e-04         3.4807380500e-08        -4.1652978600e-12        -8.4839265200e+05         1.4330021610e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe2O3(cr)           		2.0		g1/01     	FE        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    2              1800.0              6000.0             1.6e+02         0.0000000000e+00         0.0000000000e+00         1.7114398800e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.0415996450e+05        -8.7806137450e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe2(SO4)3(cr)       		2.0		j6/66     	FE        	2.0	S         	3.0	O         	12.0	*         	0.0	*         	0.0    1               298.1               700.0             4.0e+02        -3.9874998000e+06         4.4715844100e+04        -1.8716270450e+02         5.2038432700e-01        -5.2551673100e-04         2.0537095910e-07         0.0000000000e+00        -5.4189762800e+05         1.0973037170e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe2(SO4)3(cr)       		2.0		j6/66     	FE        	2.0	S         	3.0	O         	12.0	*         	0.0	*         	0.0    1               700.0              2000.0             4.0e+02        -1.7494751740e+07         7.3083207800e+04        -9.3929513600e+01         1.4680514050e-01        -7.9630991600e-05         2.3116965560e-08        -2.7390149180e-12        -7.6071465100e+05         6.8653302900e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe3O4(cr)           		3.0		g1/01     	FE        	3.0	O         	4.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               298.1             2.3e+02        -5.1826712300e+07         1.2934634530e+06        -1.3411219620e+04         7.4018424400e+01        -2.2857258850e-01         3.7528843000e-04        -2.5593383680e-07        -5.5707512400e+06         6.5756897100e+04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe3O4(cr)           		3.0		g1/01     	FE        	3.0	O         	4.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               800.0             2.3e+02        -4.4076713800e+06         5.3517602700e+04        -2.6136677590e+02         7.4319314900e-01        -9.7678439900e-04         5.8588654400e-07        -8.7808431800e-11        -4.0180754500e+05         1.4782761070e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe3O4(cr)           		3.0		g1/01     	FE        	3.0	O         	4.0	*         	0.0	*         	0.0	*         	0.0    1               800.0               850.0             2.3e+02         0.0000000000e+00         0.0000000000e+00        -1.0701161480e+02         1.7384367060e-01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.2310226000e+04         6.1692657200e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe3O4(cr)           		1.0		g1/01     	FE        	3.0	O         	4.0	*         	0.0	*         	0.0	*         	0.0    2               850.0              1870.0             2.3e+02         5.7316919800e+07        -1.8161051860e+05         2.7778133960e+02        -1.8498303150e-01         6.1456411500e-05        -3.6603508600e-09        -1.3837136170e-12         9.9069928500e+05        -1.8688551470e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Fe3O4(L)            		1.0		g1/01     	FE        	3.0	O         	4.0	*         	0.0	*         	0.0	*         	0.0    3              1870.0              6000.0             2.3e+02         0.0000000000e+00         0.0000000000e+00         2.4154399960e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.2425413490e+05        -1.1097815720e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ga(cr)              		1.0		tpis96    	GA        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               302.9             7.0e+01         1.6655246510e+03        -1.6675359960e+02         3.8608763800e+00        -1.3254421790e-03         2.4054943960e-06         0.0000000000e+00         0.0000000000e+00        -1.5777918760e+02        -1.7301780300e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ga(L)               		1.0		tpis96    	GA        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2               302.9              6000.0             7.0e+01         2.8468304210e+04         0.0000000000e+00         3.1353621560e+00        -3.6201772560e-05         2.8985472390e-08         0.0000000000e+00         0.0000000000e+00        -1.7164967230e+02        -1.0537172800e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaBr3(cr)           		1.0		tpis96    	GA        	1.0	BR        	3.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               397.0             3.1e+02         0.0000000000e+00         0.0000000000e+00         3.5634090280e+00         2.7984331010e-02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.8851378000e+04        -6.9974953290e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaBr3(L)            		1.0		tpis96    	GA        	1.0	BR        	3.0	*         	0.0	*         	0.0	*         	0.0    2               397.0              6000.0             3.1e+02         0.0000000000e+00         0.0000000000e+00         1.5442882380e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9906950500e+04        -6.3308016680e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaCL3(cr)           		1.0		tpis96    	GA        	1.0	CL        	3.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               351.0             1.8e+02         0.0000000000e+00         0.0000000000e+00         2.7254763060e+00         2.9584425300e-02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.5510701100e+04        -8.2328575190e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaCL3(L)            		1.0		tpis96    	GA        	1.0	CL        	3.0	*         	0.0	*         	0.0	*         	0.0    2               351.0              6000.0             1.8e+02         0.0000000000e+00         0.0000000000e+00         1.3109611990e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.5994493600e+04        -5.4894180920e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaF3(cr)            		1.0		tpis96    	GA        	1.0	F         	3.0	*         	0.0	*         	0.0	*         	0.0    1               298.1              2000.0             1.3e+02         0.0000000000e+00         0.0000000000e+00         9.3615859500e+00         4.5032118550e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.4431052160e+05        -4.3135093690e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaI3(cr)            		1.0		tpis96    	GA        	1.0	I         	3.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               485.0             4.5e+02         0.0000000000e+00         0.0000000000e+00         6.4617157230e+00         1.8666764490e-02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.8975460820e+04        -1.7726053840e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GaI3(L)             		1.0		tpis96    	GA        	1.0	I         	3.0	*         	0.0	*         	0.0	*         	0.0    2               485.0              6000.0             4.5e+02         0.0000000000e+00         0.0000000000e+00         1.6561408910e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.0126862640e+04        -6.7931701050e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ga2O3(cr)           		2.0		tpis96    	GA        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               500.0             1.9e+02        -1.5156359390e+07         2.7879224120e+05        -2.0900937640e+03         8.2368546800e+00        -1.7714145980e-02         1.9918043200e-05        -9.1679342000e-09        -1.3919687920e+06         1.0942213040e+04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ga2O3(cr)           		2.0		tpis96    	GA        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    1               500.0              2080.0             1.9e+02        -2.8575345990e+05         0.0000000000e+00         1.3758838460e+01         1.7995047210e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.3635704450e+05        -7.0320816770e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ga2O3(L)            		1.0		tpis96    	GA        	2.0	O         	3.0	*         	0.0	*         	0.0	*         	0.0    3              2080.0              6000.0             1.9e+02         0.0000000000e+00         0.0000000000e+00         1.9243467140e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.3170783510e+05        -1.0266576940e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ge(cr)              		2.0		tpis91    	GE        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               400.0             7.3e+01        -2.3965061450e+05         3.1505721500e+03        -1.3339413570e+01         3.6479978100e-02        -2.9421046140e-05         0.0000000000e+00         0.0000000000e+00        -1.6138829570e+04         7.9392116000e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ge(cr)              		2.0		tpis91    	GE        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    1               400.0              1211.4             7.3e+01        -1.8882417970e+04         0.0000000000e+00         2.8981730700e+00         3.5916591300e-04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.4338640800e+02        -1.2986697260e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
Ge(L)               		1.0		tpis91    	GE        	1.0	*         	0.0	*         	0.0	*         	0.0	*         	0.0    2              1211.4              6000.0             7.3e+01         0.0000000000e+00         0.0000000000e+00         3.3194980820e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.2789966400e+03        -1.1859929530e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
GeO2(II)            		2.0		tpis91    	GE        	1.0	O         	2.0	*         	0.0	*         	0.0	*         	0.0    1               100.0               298.1             1.0e+02        -1.3620610100e+04         0.0000000000e+00         1.3900910280e+00         1.6088148920e-02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.0956827400e+04        -8.0174837000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
